,FinalID,OriginalTraitName,OriginalTraitDef,OriginalTraitValue,OriginalTraitUnit,StandardisedTraitName,StandardisedTraitDef,StandardisedTraitValue,StandardisedTraitUnit,AmbientTemp,AmbientTempUnit,ConTemp,ConTempUnit,ResTemp,ResTempUnit,Consumer
24727,MTD5334,Square Root (Maximum Specific Growth Rate),,0.147,Square Root (minutes -1),Specific Growth Rate,,0.00036015,s^-1,299.36,Kelvin,26.21,Celsius,,,Pseudomonas fluorescens
24728,MTD5334,Square Root (Maximum Specific Growth Rate),,0.139,Square Root (minutes -1),Specific Growth Rate,,0.00032202,s^-1,299.56,Kelvin,26.41,Celsius,,,Pseudomonas fluorescens
24729,MTD5334,Square Root (Maximum Specific Growth Rate),,0.151,Square Root (minutes -1),Specific Growth Rate,,0.00038002,s^-1,300.36,Kelvin,27.21,Celsius,,,Pseudomonas fluorescens
24730,MTD5334,Square Root (Maximum Specific Growth Rate),,0.147,Square Root (minutes -1),Specific Growth Rate,,0.00036015,s^-1,300.66,Kelvin,27.51,Celsius,,,Pseudomonas fluorescens
24731,MTD5334,Square Root (Maximum Specific Growth Rate),,0.152,Square Root (minutes -1),Specific Growth Rate,,0.00038507,s^-1,301.06,Kelvin,27.91,Celsius,,,Pseudomonas fluorescens
24732,MTD5334,Square Root (Maximum Specific Growth Rate),,0.149,Square Root (minutes -1),Specific Growth Rate,,0.00037002,s^-1,301.66,Kelvin,28.51,Celsius,,,Pseudomonas fluorescens
24733,MTD5334,Square Root (Maximum Specific Growth Rate),,0.152,Square Root (minutes -1),Specific Growth Rate,,0.00038507,s^-1,301.76,Kelvin,28.61,Celsius,,,Pseudomonas fluorescens
24734,MTD5334,Square Root (Maximum Specific Growth Rate),,0.153,Square Root (minutes -1),Specific Growth Rate,,0.00039015,s^-1,302.66,Kelvin,29.51,Celsius,,,Pseudomonas fluorescens
24735,MTD5334,Square Root (Maximum Specific Growth Rate),,0.14400000000000002,Square Root (minutes -1),Specific Growth Rate,,0.00034560000000000005,s^-1,302.96,Kelvin,29.81,Celsius,,,Pseudomonas fluorescens
24736,MTD5334,Square Root (Maximum Specific Growth Rate),,0.154,Square Root (minutes -1),Specific Growth Rate,,0.00039527,s^-1,303.56,Kelvin,30.41,Celsius,,,Pseudomonas fluorescens
24737,MTD5334,Square Root (Maximum Specific Growth Rate),,0.149,Square Root (minutes -1),Specific Growth Rate,,0.00037002,s^-1,304.36,Kelvin,31.21,Celsius,,,Pseudomonas fluorescens
24738,MTD5334,Square Root (Maximum Specific Growth Rate),,0.142,Square Root (minutes -1),Specific Growth Rate,,0.00033607,s^-1,305.26,Kelvin,32.11,Celsius,,,Pseudomonas fluorescens
24739,MTD5334,Square Root (Maximum Specific Growth Rate),,0.127,Square Root (minutes -1),Specific Growth Rate,,0.00026882,s^-1,306.06,Kelvin,32.91,Celsius,,,Pseudomonas fluorescens
24740,MTD5334,Square Root (Maximum Specific Growth Rate),,0.09300000000000001,Square Root (minutes -1),Specific Growth Rate,,0.00014415,s^-1,307.26,Kelvin,34.11,Celsius,,,Pseudomonas fluorescens
24741,MTD5334,Square Root (Maximum Specific Growth Rate),,0.067,Square Root (minutes -1),Specific Growth Rate,,7.48e-05,s^-1,308.56,Kelvin,35.41,Celsius,,,Pseudomonas fluorescens
24742,MTD5335,Square Root (Maximum Specific Growth Rate),,0.0233253,Square Root (minutes -1),Specific Growth Rate,,9.07e-06,s^-1,278.56,Kelvin,5.41,Celsius,,,Klebsiella oxytoca
24743,MTD5335,Square Root (Maximum Specific Growth Rate),,0.041277932999999996,Square Root (minutes -1),Specific Growth Rate,,2.84e-05,s^-1,280.66,Kelvin,7.51,Celsius,,,Klebsiella oxytoca
24744,MTD5335,Square Root (Maximum Specific Growth Rate),,0.05660478099999999,Square Root (minutes -1),Specific Growth Rate,,5.3400000000000004e-05,s^-1,282.56,Kelvin,9.41,Celsius,,,Klebsiella oxytoca
24745,MTD5335,Square Root (Maximum Specific Growth Rate),,0.06572407799999999,Square Root (minutes -1),Specific Growth Rate,,7.2e-05,s^-1,283.96,Kelvin,10.81,Celsius,,,Klebsiella oxytoca
24746,MTD5335,Square Root (Maximum Specific Growth Rate),,0.07898293,Square Root (minutes -1),Specific Growth Rate,,0.00010397,s^-1,285.56,Kelvin,12.41,Celsius,,,Klebsiella oxytoca
24747,MTD5335,Square Root (Maximum Specific Growth Rate),,0.084666751,Square Root (minutes -1),Specific Growth Rate,,0.00011947,s^-1,287.16,Kelvin,14.01,Celsius,,,Klebsiella oxytoca
24748,MTD5335,Square Root (Maximum Specific Growth Rate),,0.091363261,Square Root (minutes -1),Specific Growth Rate,,0.00013912,s^-1,288.36,Kelvin,15.21,Celsius,,,Klebsiella oxytoca
24749,MTD5335,Square Root (Maximum Specific Growth Rate),,0.103918892,Square Root (minutes -1),Specific Growth Rate,,0.00017999,s^-1,289.96,Kelvin,16.81,Celsius,,,Klebsiella oxytoca
24750,MTD5335,Square Root (Maximum Specific Growth Rate),,0.11322770300000001,Square Root (minutes -1),Specific Growth Rate,,0.00021368,s^-1,291.06,Kelvin,17.91,Celsius,,,Klebsiella oxytoca
24751,MTD5335,Square Root (Maximum Specific Growth Rate),,0.11851136599999999,Square Root (minutes -1),Specific Growth Rate,,0.00023408,s^-1,292.46,Kelvin,19.31,Celsius,,,Klebsiella oxytoca
24752,MTD5335,Square Root (Maximum Specific Growth Rate),,0.122078375,Square Root (minutes -1),Specific Growth Rate,,0.00024839,s^-1,293.66,Kelvin,20.51,Celsius,,,Klebsiella oxytoca
24753,MTD5335,Square Root (Maximum Specific Growth Rate),,0.140719509,Square Root (minutes -1),Specific Growth Rate,,0.00033003,s^-1,295.06,Kelvin,21.91,Celsius,,,Klebsiella oxytoca
24754,MTD5335,Square Root (Maximum Specific Growth Rate),,0.144942759,Square Root (minutes -1),Specific Growth Rate,,0.00035014,s^-1,296.26,Kelvin,23.11,Celsius,,,Klebsiella oxytoca
24755,MTD5335,Square Root (Maximum Specific Growth Rate),,0.159719141,Square Root (minutes -1),Specific Growth Rate,,0.00042517,s^-1,297.56,Kelvin,24.41,Celsius,,,Klebsiella oxytoca
24756,MTD5335,Square Root (Maximum Specific Growth Rate),,0.166898632,Square Root (minutes -1),Specific Growth Rate,,0.00046425,s^-1,298.76,Kelvin,25.61,Celsius,,,Klebsiella oxytoca
24757,MTD5335,Square Root (Maximum Specific Growth Rate),,0.17074694399999998,Square Root (minutes -1),Specific Growth Rate,,0.00048591,s^-1,300.66,Kelvin,27.51,Celsius,,,Klebsiella oxytoca
24758,MTD5335,Square Root (Maximum Specific Growth Rate),,0.185058303,Square Root (minutes -1),Specific Growth Rate,,0.00057078,s^-1,301.36,Kelvin,28.21,Celsius,,,Klebsiella oxytoca
24759,MTD5335,Square Root (Maximum Specific Growth Rate),,0.181668105,Square Root (minutes -1),Specific Growth Rate,,0.00055006,s^-1,302.66,Kelvin,29.51,Celsius,,,Klebsiella oxytoca
24760,MTD5335,Square Root (Maximum Specific Growth Rate),,0.180187493,Square Root (minutes -1),Specific Growth Rate,,0.00054113,s^-1,303.96,Kelvin,30.81,Celsius,,,Klebsiella oxytoca
24761,MTD5335,Square Root (Maximum Specific Growth Rate),,0.202030509,Square Root (minutes -1),Specific Growth Rate,,0.00068027,s^-1,305.56,Kelvin,32.41,Celsius,,,Klebsiella oxytoca
24762,MTD5335,Square Root (Maximum Specific Growth Rate),,0.213686922,Square Root (minutes -1),Specific Growth Rate,,0.00076104,s^-1,306.96,Kelvin,33.81,Celsius,,,Klebsiella oxytoca
24763,MTD5335,Square Root (Maximum Specific Growth Rate),,0.219264505,Square Root (minutes -1),Specific Growth Rate,,0.00080128,s^-1,308.66,Kelvin,35.51,Celsius,,,Klebsiella oxytoca
24764,MTD5335,Square Root (Maximum Specific Growth Rate),,0.243252128,Square Root (minutes -1),Specific Growth Rate,,0.00098619,s^-1,310.16,Kelvin,37.01,Celsius,,,Klebsiella oxytoca
24765,MTD5335,Square Root (Maximum Specific Growth Rate),,0.234403616,Square Root (minutes -1),Specific Growth Rate,,0.00091575,s^-1,311.76,Kelvin,38.61,Celsius,,,Klebsiella oxytoca
24766,MTD5335,Square Root (Maximum Specific Growth Rate),,0.237691344,Square Root (minutes -1),Specific Growth Rate,,0.00094162,s^-1,313.76,Kelvin,40.61,Celsius,,,Klebsiella oxytoca
24767,MTD5335,Square Root (Maximum Specific Growth Rate),,0.202444083,Square Root (minutes -1),Specific Growth Rate,,0.00068306,s^-1,315.56,Kelvin,42.41,Celsius,,,Klebsiella oxytoca
24768,MTD5335,Square Root (Maximum Specific Growth Rate),,0.168789895,Square Root (minutes -1),Specific Growth Rate,,0.00047483,s^-1,317.86,Kelvin,44.71,Celsius,,,Klebsiella oxytoca
24769,MTD5336,Square Root (Maximum Specific Growth Rate),,0.033,Square Root (minutes -1),Specific Growth Rate,,1.82e-05,s^-1,272.76,Kelvin,-0.39,Celsius,,,Pseudomonas putida
24770,MTD5336,Square Root (Maximum Specific Growth Rate),,0.038,Square Root (minutes -1),Specific Growth Rate,,2.4100000000000003e-05,s^-1,273.36,Kelvin,0.21,Celsius,,,Pseudomonas putida
24771,MTD5336,Square Root (Maximum Specific Growth Rate),,0.044000000000000004,Square Root (minutes -1),Specific Growth Rate,,3.229999999999999e-05,s^-1,273.86,Kelvin,0.71,Celsius,,,Pseudomonas putida
24772,MTD5336,Square Root (Maximum Specific Growth Rate),,0.042,Square Root (minutes -1),Specific Growth Rate,,2.94e-05,s^-1,274.36,Kelvin,1.21,Celsius,,,Pseudomonas putida
24773,MTD5336,Square Root (Maximum Specific Growth Rate),,0.046,Square Root (minutes -1),Specific Growth Rate,,3.53e-05,s^-1,275.36,Kelvin,2.21,Celsius,,,Pseudomonas putida
24774,MTD5336,Square Root (Maximum Specific Growth Rate),,0.047,Square Root (minutes -1),Specific Growth Rate,,3.68e-05,s^-1,275.86,Kelvin,2.71,Celsius,,,Pseudomonas putida
24775,MTD5336,Square Root (Maximum Specific Growth Rate),,0.051,Square Root (minutes -1),Specific Growth Rate,,4.34e-05,s^-1,276.36,Kelvin,3.21,Celsius,,,Pseudomonas putida
24776,MTD5336,Square Root (Maximum Specific Growth Rate),,0.055999999999999994,Square Root (minutes -1),Specific Growth Rate,,5.2300000000000004e-05,s^-1,277.16,Kelvin,4.01,Celsius,,,Pseudomonas putida
24777,MTD5336,Square Root (Maximum Specific Growth Rate),,0.051,Square Root (minutes -1),Specific Growth Rate,,4.34e-05,s^-1,277.36,Kelvin,4.21,Celsius,,,Pseudomonas putida
24778,MTD5336,Square Root (Maximum Specific Growth Rate),,0.055,Square Root (minutes -1),Specific Growth Rate,,5.04e-05,s^-1,278.06,Kelvin,4.91,Celsius,,,Pseudomonas putida
24779,MTD5336,Square Root (Maximum Specific Growth Rate),,0.063,Square Root (minutes -1),Specific Growth Rate,,6.620000000000001e-05,s^-1,278.36,Kelvin,5.21,Celsius,,,Pseudomonas putida
24780,MTD5336,Square Root (Maximum Specific Growth Rate),,0.057999999999999996,Square Root (minutes -1),Specific Growth Rate,,5.610000000000001e-05,s^-1,278.46,Kelvin,5.31,Celsius,,,Pseudomonas putida
24781,MTD5336,Square Root (Maximum Specific Growth Rate),,0.062,Square Root (minutes -1),Specific Growth Rate,,6.409999999999999e-05,s^-1,279.16,Kelvin,6.01,Celsius,,,Pseudomonas putida
24782,MTD5336,Square Root (Maximum Specific Growth Rate),,0.069,Square Root (minutes -1),Specific Growth Rate,,7.94e-05,s^-1,280.36,Kelvin,7.21,Celsius,,,Pseudomonas putida
24783,MTD5336,Square Root (Maximum Specific Growth Rate),,0.069,Square Root (minutes -1),Specific Growth Rate,,7.94e-05,s^-1,280.86,Kelvin,7.71,Celsius,,,Pseudomonas putida
24784,MTD5336,Square Root (Maximum Specific Growth Rate),,0.073,Square Root (minutes -1),Specific Growth Rate,,8.88e-05,s^-1,281.36,Kelvin,8.21,Celsius,,,Pseudomonas putida
24785,MTD5336,Square Root (Maximum Specific Growth Rate),,0.066,Square Root (minutes -1),Specific Growth Rate,,7.26e-05,s^-1,281.46,Kelvin,8.31,Celsius,,,Pseudomonas putida
24786,MTD5336,Square Root (Maximum Specific Growth Rate),,0.07200000000000001,Square Root (minutes -1),Specific Growth Rate,,8.640000000000001e-05,s^-1,281.76,Kelvin,8.61,Celsius,,,Pseudomonas putida
24787,MTD5336,Square Root (Maximum Specific Growth Rate),,0.078,Square Root (minutes -1),Specific Growth Rate,,0.0001014,s^-1,282.06,Kelvin,8.91,Celsius,,,Pseudomonas putida
24788,MTD5336,Square Root (Maximum Specific Growth Rate),,0.07400000000000001,Square Root (minutes -1),Specific Growth Rate,,9.13e-05,s^-1,282.26,Kelvin,9.11,Celsius,,,Pseudomonas putida
24789,MTD5336,Square Root (Maximum Specific Growth Rate),,0.08199999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00011207,s^-1,282.66,Kelvin,9.51,Celsius,,,Pseudomonas putida
24790,MTD5336,Square Root (Maximum Specific Growth Rate),,0.081,Square Root (minutes -1),Specific Growth Rate,,0.00010935,s^-1,283.16,Kelvin,10.01,Celsius,,,Pseudomonas putida
24791,MTD5336,Square Root (Maximum Specific Growth Rate),,0.083,Square Root (minutes -1),Specific Growth Rate,,0.00011482,s^-1,283.26,Kelvin,10.11,Celsius,,,Pseudomonas putida
24792,MTD5336,Square Root (Maximum Specific Growth Rate),,0.085,Square Root (minutes -1),Specific Growth Rate,,0.00012042,s^-1,283.46,Kelvin,10.31,Celsius,,,Pseudomonas putida
24793,MTD5336,Square Root (Maximum Specific Growth Rate),,0.086,Square Root (minutes -1),Specific Growth Rate,,0.00012327,s^-1,283.86,Kelvin,10.71,Celsius,,,Pseudomonas putida
24794,MTD5336,Square Root (Maximum Specific Growth Rate),,0.087,Square Root (minutes -1),Specific Growth Rate,,0.00012615,s^-1,284.36,Kelvin,11.21,Celsius,,,Pseudomonas putida
24795,MTD5336,Square Root (Maximum Specific Growth Rate),,0.087,Square Root (minutes -1),Specific Growth Rate,,0.00012615,s^-1,285.06,Kelvin,11.91,Celsius,,,Pseudomonas putida
24796,MTD5336,Square Root (Maximum Specific Growth Rate),,0.09300000000000001,Square Root (minutes -1),Specific Growth Rate,,0.00014415,s^-1,285.06,Kelvin,11.91,Celsius,,,Pseudomonas putida
24797,MTD5336,Square Root (Maximum Specific Growth Rate),,0.09300000000000001,Square Root (minutes -1),Specific Growth Rate,,0.00014415,s^-1,285.36,Kelvin,12.21,Celsius,,,Pseudomonas putida
24798,MTD5336,Square Root (Maximum Specific Growth Rate),,0.092,Square Root (minutes -1),Specific Growth Rate,,0.00014107,s^-1,285.86,Kelvin,12.71,Celsius,,,Pseudomonas putida
24799,MTD5336,Square Root (Maximum Specific Growth Rate),,0.09300000000000001,Square Root (minutes -1),Specific Growth Rate,,0.00014415,s^-1,285.86,Kelvin,12.71,Celsius,,,Pseudomonas putida
24800,MTD5336,Square Root (Maximum Specific Growth Rate),,0.092,Square Root (minutes -1),Specific Growth Rate,,0.00014107,s^-1,286.06,Kelvin,12.91,Celsius,,,Pseudomonas putida
24801,MTD5336,Square Root (Maximum Specific Growth Rate),,0.099,Square Root (minutes -1),Specific Growth Rate,,0.00016335,s^-1,286.46,Kelvin,13.31,Celsius,,,Pseudomonas putida
24802,MTD5336,Square Root (Maximum Specific Growth Rate),,0.098,Square Root (minutes -1),Specific Growth Rate,,0.00016007,s^-1,286.86,Kelvin,13.71,Celsius,,,Pseudomonas putida
24803,MTD5336,Square Root (Maximum Specific Growth Rate),,0.10099999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00017002,s^-1,286.96,Kelvin,13.81,Celsius,,,Pseudomonas putida
24804,MTD5336,Square Root (Maximum Specific Growth Rate),,0.10099999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00017002,s^-1,287.46,Kelvin,14.31,Celsius,,,Pseudomonas putida
24805,MTD5336,Square Root (Maximum Specific Growth Rate),,0.102,Square Root (minutes -1),Specific Growth Rate,,0.00017339999999999999,s^-1,287.76,Kelvin,14.61,Celsius,,,Pseudomonas putida
24806,MTD5336,Square Root (Maximum Specific Growth Rate),,0.10300000000000001,Square Root (minutes -1),Specific Growth Rate,,0.00017682,s^-1,287.96,Kelvin,14.81,Celsius,,,Pseudomonas putida
24807,MTD5336,Square Root (Maximum Specific Growth Rate),,0.107,Square Root (minutes -1),Specific Growth Rate,,0.00019082,s^-1,288.36,Kelvin,15.21,Celsius,,,Pseudomonas putida
24808,MTD5336,Square Root (Maximum Specific Growth Rate),,0.10800000000000001,Square Root (minutes -1),Specific Growth Rate,,0.00019439999999999998,s^-1,288.76,Kelvin,15.61,Celsius,,,Pseudomonas putida
24809,MTD5336,Square Root (Maximum Specific Growth Rate),,0.11,Square Root (minutes -1),Specific Growth Rate,,0.00020167,s^-1,289.56,Kelvin,16.41,Celsius,,,Pseudomonas putida
24810,MTD5336,Square Root (Maximum Specific Growth Rate),,0.11599999999999999,Square Root (minutes -1),Specific Growth Rate,,0.00022427,s^-1,290.46,Kelvin,17.31,Celsius,,,Pseudomonas putida
24811,MTD5336,Square Root (Maximum Specific Growth Rate),,0.11900000000000001,Square Root (minutes -1),Specific Growth Rate,,0.00023602,s^-1,291.46,Kelvin,18.31,Celsius,,,Pseudomonas putida
24812,MTD5336,Square Root (Maximum Specific Growth Rate),,0.124,Square Root (minutes -1),Specific Growth Rate,,0.00025627,s^-1,292.16,Kelvin,19.01,Celsius,,,Pseudomonas putida
24813,MTD5336,Square Root (Maximum Specific Growth Rate),,0.132,Square Root (minutes -1),Specific Growth Rate,,0.0002904,s^-1,292.56,Kelvin,19.41,Celsius,,,Pseudomonas putida
24814,MTD5336,Square Root (Maximum Specific Growth Rate),,0.127,Square Root (minutes -1),Specific Growth Rate,,0.00026882,s^-1,292.96,Kelvin,19.81,Celsius,,,Pseudomonas putida
24815,MTD5336,Square Root (Maximum Specific Growth Rate),,0.132,Square Root (minutes -1),Specific Growth Rate,,0.0002904,s^-1,293.16,Kelvin,20.01,Celsius,,,Pseudomonas putida
24816,MTD5336,Square Root (Maximum Specific Growth Rate),,0.139,Square Root (minutes -1),Specific Growth Rate,,0.00032202,s^-1,293.56,Kelvin,20.41,Celsius,,,Pseudomonas putida
24817,MTD5336,Square Root (Maximum Specific Growth Rate),,0.131,Square Root (minutes -1),Specific Growth Rate,,0.00028602,s^-1,293.76,Kelvin,20.61,Celsius,,,Pseudomonas putida
24818,MTD5336,Square Root (Maximum Specific Growth Rate),,0.136,Square Root (minutes -1),Specific Growth Rate,,0.00030827,s^-1,294.16,Kelvin,21.01,Celsius,,,Pseudomonas putida
24819,MTD5336,Square Root (Maximum Specific Growth Rate),,0.134,Square Root (minutes -1),Specific Growth Rate,,0.00029927,s^-1,294.46,Kelvin,21.31,Celsius,,,Pseudomonas putida
24820,MTD5336,Square Root (Maximum Specific Growth Rate),,0.136,Square Root (minutes -1),Specific Growth Rate,,0.00030827,s^-1,294.86,Kelvin,21.71,Celsius,,,Pseudomonas putida
24821,MTD5336,Square Root (Maximum Specific Growth Rate),,0.133,Square Root (minutes -1),Specific Growth Rate,,0.00029482,s^-1,295.26,Kelvin,22.11,Celsius,,,Pseudomonas putida
24822,MTD5336,Square Root (Maximum Specific Growth Rate),,0.141,Square Root (minutes -1),Specific Growth Rate,,0.00033135,s^-1,295.36,Kelvin,22.21,Celsius,,,Pseudomonas putida
24823,MTD5336,Square Root (Maximum Specific Growth Rate),,0.14400000000000002,Square Root (minutes -1),Specific Growth Rate,,0.00034560000000000005,s^-1,295.96,Kelvin,22.81,Celsius,,,Pseudomonas putida
24824,MTD5336,Square Root (Maximum Specific Growth Rate),,0.14800000000000002,Square Root (minutes -1),Specific Growth Rate,,0.00036507,s^-1,296.26,Kelvin,23.11,Celsius,,,Pseudomonas putida
24825,MTD5336,Square Root (Maximum Specific Growth Rate),,0.146,Square Root (minutes -1),Specific Growth Rate,,0.00035527,s^-1,296.66,Kelvin,23.51,Celsius,,,Pseudomonas putida
24826,MTD5336,Square Root (Maximum Specific Growth Rate),,0.151,Square Root (minutes -1),Specific Growth Rate,,0.00038002,s^-1,296.66,Kelvin,23.51,Celsius,,,Pseudomonas putida
24827,MTD5336,Square Root (Maximum Specific Growth Rate),,0.152,Square Root (minutes -1),Specific Growth Rate,,0.00038507,s^-1,297.26,Kelvin,24.11,Celsius,,,Pseudomonas putida
24828,MTD5336,Square Root (Maximum Specific Growth Rate),,0.14800000000000002,Square Root (minutes -1),Specific Growth Rate,,0.00036507,s^-1,297.46,Kelvin,24.31,Celsius,,,Pseudomonas putida
24829,MTD5336,Square Root (Maximum Specific Growth Rate),,0.14800000000000002,Square Root (minutes -1),Specific Growth Rate,,0.00036507,s^-1,297.86,Kelvin,24.71,Celsius,,,Pseudomonas putida
24830,MTD5336,Square Root (Maximum Specific Growth Rate),,0.154,Square Root (minutes -1),Specific Growth Rate,,0.00039527,s^-1,298.16,Kelvin,25.01,Celsius,,,Pseudomonas putida
24831,MTD5336,Square Root (Maximum Specific Growth Rate),,0.155,Square Root (minutes -1),Specific Growth Rate,,0.00040042,s^-1,298.56,Kelvin,25.41,Celsius,,,Pseudomonas putida
24832,MTD5336,Square Root (Maximum Specific Growth Rate),,0.153,Square Root (minutes -1),Specific Growth Rate,,0.00039015,s^-1,298.96,Kelvin,25.81,Celsius,,,Pseudomonas putida
24833,MTD5336,Square Root (Maximum Specific Growth Rate),,0.157,Square Root (minutes -1),Specific Growth Rate,,0.00041082,s^-1,299.16,Kelvin,26.01,Celsius,,,Pseudomonas putida
24834,MTD5336,Square Root (Maximum Specific Growth Rate),,0.157,Square Root (minutes -1),Specific Growth Rate,,0.00041082,s^-1,299.66,Kelvin,26.51,Celsius,,,Pseudomonas putida
24835,MTD5336,Square Root (Maximum Specific Growth Rate),,0.16,Square Root (minutes -1),Specific Growth Rate,,0.00042667,s^-1,299.76,Kelvin,26.61,Celsius,,,Pseudomonas putida
24836,MTD5336,Square Root (Maximum Specific Growth Rate),,0.16,Square Root (minutes -1),Specific Growth Rate,,0.00042667,s^-1,300.36,Kelvin,27.21,Celsius,,,Pseudomonas putida
